RchID,RchIDDwn,Len,WidWatSys,SloSidWatSys,ConSus,CntOmSusSol,Rho,ThetaSat,CntOM,X,Y,Expsd
R1153,R1154,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210429.4823360145,167700.7039841488,True
R1152,R1153,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210348.14468004555,167644.1383601278,True
R1155,R1156,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210685.25841377676,168005.25557656586,True
R1157,R1155,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210631.41254574805,167921.0460788943,True
R1158,R1157,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210570.62538929284,167842.13101448864,False
R1154,R1158,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210500.2613910064,167771.29728493467,False
R1156,R272,29.2,0.0,1.0,15.0,0.09,800,0.6,0.09,210733.19575600326,168092.93756053597,True
R587,R1159,70.8,0.0,1.0,15.0,0.09,800,0.6,0.09,211561.55449905246,170526.98506063968,True
R1160,R569,95.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211469.74354415387,170391.0460166447,True
R1159,R1160,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211529.3969123736,170464.50174079835,True
R326,R1168,49.1,0.0,1.0,15.0,0.09,800,0.6,0.09,208211.95839910954,170755.91916060075,True
R1169,R115,65.8,0.0,1.0,15.0,0.09,800,0.6,0.09,207596.49648477882,170825.71552559733,False
R1170,R1169,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207696.26873531938,170832.44009536132,False
R1171,R1170,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207795.96902513504,170832.54097383097,False
R1172,R1171,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207895.69690284878,170825.1861029677,False
R1173,R1172,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207995.41623871773,170817.87116073444,True
R1174,R1173,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208095.1191823855,170813.38405798376,True
R1168,R1174,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208190.63763917983,170799.89164708927,True
R1175,R1176,34.2,0.0,1.0,15.0,0.09,800,0.6,0.09,205755.65369915217,169165.7736606039,False
R1177,R1178,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205337.27786206454,169575.9398962967,False
R1179,R1177,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205408.3117544502,169543.95374804363,False
R1180,R1179,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205452.7294734791,169473.26997710764,False
R1181,R1180,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205472.73019916564,169375.68844854832,False
R1182,R1181,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205497.53264717013,169287.31160355732,False
R1183,R1182,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205523.44243062288,169192.2596079968,False
R1184,R1183,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205622.72765224427,169180.5109520033,False
R1176,R1184,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205721.95361724496,169169.0797637254,False
R1185,R64,64.1,0.0,1.0,15.0,0.09,800,0.6,0.09,205287.19583837688,170039.82086874545,False
R1186,R1185,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205351.0639237687,169970.1020087041,False
R1187,R1186,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205436.28506090492,169926.8967493102,False
R1188,R1187,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205437.15609361976,169828.8555552885,False
R1189,R1188,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205384.16281678528,169750.1445279792,False
R1178,R1189,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205345.44748508185,169675.01030716673,False
R1190,R1191,35.9,0.0,1.0,15.0,0.09,800,0.6,0.09,206719.568499133,170640.44686060026,True
R1192,R1193,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206058.80094483495,170827.05302589387,False
R1194,R1192,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206140.46178445965,170820.99210597202,False
R1195,R1194,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206218.25203506649,170836.34827533737,False
R1196,R1195,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206310.16276800632,170824.67988376692,False
R1197,R1196,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206387.52120487392,170786.9570099227,False
R1198,R1197,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206484.1342479363,170761.1515858434,False
R1199,R1198,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206505.84672484547,170681.736887604,True
R1200,R1199,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206585.451508224,170641.73224338517,True
R1191,R1200,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206683.8683456853,170636.30148899928,True
R1201,R1202,24.9,0.0,1.0,15.0,0.09,800,0.6,0.09,205780.225899674,171070.67665551603,False
R1203,R1201,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205851.7862150371,171009.06742941216,False
R1204,R1203,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205915.02006596327,170949.9419251345,False
R1205,R1204,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205916.41920060664,170871.13749867305,False
R1193,R1205,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206010.7896622792,170861.14533101767,False
R1206,R1207,75.1,0.0,1.0,15.0,0.09,800,0.6,0.09,203703.07749922574,163568.39506067336,False
R1208,R1209,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203801.55169668794,163677.16113439947,True
R1207,R1208,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203733.931717515,163636.82764716074,False
R1209,R1210,78.7,0.0,1.0,15.0,0.09,800,0.6,0.09,203852.96724805236,163762.30797497556,True
R1211,R1212,21.3,0.0,1.0,15.0,0.09,800,0.6,0.09,204811.8278992027,165335.92606066167,False
R1213,R107,75.7,0.0,1.0,15.0,0.09,800,0.6,0.09,204879.34164069593,165542.20867157355,False
R1214,R1213,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204838.66621153057,165450.87719955295,False
R1212,R1214,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204811.59609878808,165357.2582486272,False
R1215,R1216,24.3,0.0,1.0,15.0,0.09,800,0.6,0.09,204709.66439919174,165885.57806064934,True
R1217,R1218,56.4,0.0,1.0,15.0,0.09,800,0.6,0.09,204839.6403541565,165797.07959271222,False
R1219,R1217,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204754.66994568706,165819.02500782534,False
R1216,R1219,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204698.38825709373,165864.1048084721,True
R107,R1220,43.6,0.0,0.43,15.0,0.09,800,0.6,0.09,204865.03079919517,165592.05106065422,False
R1220,R1221,79.7,0.0,0.43,15.0,0.09,800,0.6,0.09,204887.88096845895,165629.19012261555,False
R1222,R1223,20.3,0.0,0.43,15.0,0.09,800,0.6,0.09,204828.9849992469,158506.50606076047,False
R1226,R1224,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204667.04459036142,158842.55692104623,True
R1227,R1226,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204750.40018031746,158817.9157832004,True
R1228,R1227,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204826.84670506418,158816.09634783491,True
R1229,R1228,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204841.8398027718,158717.26751265302,True
R1230,R1229,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204855.07154540718,158620.6700250283,False
R1223,R1230,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204837.39952056855,158524.91551869363,False
R379,R1231,93.8,0.0,0.43,15.0,0.09,800,0.6,0.09,204897.6246992573,157756.62936076522,False
R1232,R1233,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204606.36576329917,158304.27399771288,False
R1234,R1232,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204564.6002266109,158215.22354134917,False
R1235,R1234,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204511.46229425818,158131.13185349107,False
R1236,R1235,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204555.61701800674,158066.12282418832,False
R1237,R1236,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204628.6049520597,158034.0368641019,False
R1238,R1237,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204678.24277734756,157947.31178840995,False
R1239,R1238,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204743.06022986025,157873.0313011557,False
R1231,R1239,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204822.27173074335,157811.99425779283,False
R1240,R1222,14.9,0.0,0.43,15.0,0.09,800,0.6,0.09,204822.4620436728,158493.0958967358,False
R1241,R1240,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204751.23050314188,158441.50434459746,False
R1233,R1241,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204681.629451029,158370.0991336219,False
R1242,R1243,85.1,0.0,1.0,15.0,0.09,800,0.6,0.09,204156.62449927628,155546.4103607908,False
R1244,R1245,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204061.82583907247,155807.757601019,False
R1246,R1244,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204069.06370538473,155708.0841082558,False
R1243,R1246,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204110.86716389656,155618.0782207325,False
R1247,R1248,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203972.95576260984,156398.17727083713,False
R1249,R1247,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203983.68923263252,156298.77537915483,False
R1250,R1249,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204002.54846266657,156200.60061836988,False
R1251,R1250,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204022.49904807657,156102.6151129715,False
R1252,R1251,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204045.4698272422,156005.864117641,False
R1245,R1252,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204056.8236329034,155907.62680450082,False
R1253,R1254,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203820.56974922866,157033.42795508355,False
R1255,R1253,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203819.82089989632,156933.8549716696,False
R1256,R1255,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203822.70761285722,156837.61397648975,False
R1257,R1256,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203864.25744978338,156750.70910033584,False
R1258,R1257,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203933.55463463813,156694.08463947102,False
R1259,R1258,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203951.8021717593,156597.03912549466,False
R1248,R1259,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203962.21867847443,156497.59613771364,False
R1254,R1260,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203813.81641114503,157132.04268521443,False
R1261,R1262,90.1,0.0,1.0,15.0,0.09,800,0.6,0.09,205154.78079926223,155505.37916079164,False
R1263,R1264,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205368.4933514148,155778.96804784238,False
R1265,R1263,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205347.45888305455,155706.44304424897,False
R1266,R1265,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205272.38534333557,155640.61362402514,False
R1262,R1266,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205216.29082359374,155570.02620050684,False
R1267,R864,80.3,0.0,1.0,15.0,0.09,800,0.6,0.09,205294.85123359412,156235.88069223613,False
R1268,R1267,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205388.03457980603,156199.60743795708,False
R1269,R1268,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205452.64694848657,156139.71264183894,False
R1270,R1269,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205471.58629012108,156041.52414326742,False
R1271,R1270,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205457.6395639032,155945.6373515725,False
R1264,R1271,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205431.44520764053,155853.29500845447,False
R1272,R1273,19.7,0.0,1.0,15.0,0.09,800,0.6,0.09,205107.70289926976,155462.03526079282,False
R1273,R1261,44.3,0.0,1.0,15.0,0.09,800,0.6,0.09,205121.89485044777,155475.72257129475,False
R930,R1274,55.7,0.0,1.0,15.0,0.09,800,0.6,0.09,206791.93719920516,161035.22286073864,False
R1274,R821,14.3,0.0,1.0,15.0,0.09,800,0.6,0.09,206756.88417640328,161078.5078975074,False
R1275,R1276,30.6,0.0,1.0,15.0,0.09,800,0.6,0.09,209411.5308992043,157610.08266080916,False
R1277,R1278,55.1,0.0,1.0,15.0,0.09,800,0.6,0.09,209445.46829919517,157248.0981608145,True
R1279,R1275,26.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209424.44410470128,157587.411113441,False
R1280,R1279,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209444.4015224278,157494.94761136547,True
R1281,R1280,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209441.59019862115,157395.82860082388,True
R1278,R1281,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209437.85957764834,157301.6478211768,True
R1276,R1282,15.7,0.0,1.0,15.0,0.09,800,0.6,0.09,209401.28059919178,157638.42596080527,False
R1282,R1283,58.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209389.95259919763,157649.19176080078,False
R1284,R945,38.6,0.0,1.0,15.0,0.09,800,0.6,0.09,209359.54366145283,157793.88591110334,False
R1283,R1284,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209359.26340135187,157696.8032699041,False
R1285,R1286,61.4,0.0,1.0,15.0,0.09,800,0.6,0.09,203579.90569923818,162760.62906068563,True
R1287,R1118,63.3,0.0,1.0,15.0,0.09,800,0.6,0.09,203645.7739686966,162862.51425076276,True
R1286,R1287,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203630.56618522853,162790.95585944504,True
R1210,R1288,36.7,0.0,1.0,15.0,0.09,800,0.6,0.09,203903.79639922827,163822.3481606692,True
R1289,R941,15.3,0.0,1.0,15.0,0.09,800,0.6,0.09,203971.51833140105,163940.25489279255,True
R1288,R1289,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203924.78288250417,163852.40023231506,True
R1290,R1291,84.7,0.0,1.0,15.0,0.09,800,0.6,0.09,203195.68749922514,164366.00966066495,False
R1291,R201,77.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203277.680266425,164386.37266612798,True
R1292,R1293,23.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203071.4706992358,164334.0158606544,True
R204,R1295,94.4,0.0,1.0,15.0,0.09,800,0.6,0.09,203580.03929921985,164436.53256066516,False
R1295,R1296,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203670.52421063185,164411.81979708374,True
R1299,R340,31.1,0.0,1.0,15.0,0.09,800,0.6,0.09,204062.20649428666,164392.16697526723,False
R1300,R1299,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203966.0640642643,164373.3473319374,False
R1298,R1300,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203868.24259655923,164384.3704029508,False
R778,R1301,68.9,0.0,0.2,15.0,0.09,800,0.6,0.09,205035.74949914217,172245.92616055533,False
R1301,R1302,14.2,0.0,0.2,15.0,0.09,800,0.6,0.09,205034.82947295904,172311.51194816455,False
R1303,R1304,85.8,0.0,0.2,15.0,0.09,800,0.6,0.09,205399.10879913718,172136.73866056278,False
R1305,R93,16.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205119.43636722863,172238.2395978719,False
R1306,R1305,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205180.64102250338,172183.99730526283,False
R1307,R1306,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205237.47708715498,172173.31122029573,False
R1304,R1307,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205314.90296999365,172145.30568664894,False
R40,R1308,84.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206297.808999151,167976.93266063184,False
R1308,R1309,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206323.46756557375,168056.68932245672,False
R1310,R1311,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206424.80782584846,168336.98223424703,False
R1312,R1310,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206391.86783838272,168244.55661202595,False
R1309,R1312,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206357.74794632941,168150.5928956233,False
R1313,R1314,13.7,0.0,0.28,15.0,0.09,800,0.6,0.09,206392.20949575305,168508.77569698542,False
R1311,R1313,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206444.38461711258,168432.93843332678,False
R1314,R1315,86.3,0.0,0.28,15.0,0.09,800,0.6,0.09,206383.93719916046,168519.66036062315,False
R1316,R1317,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206215.17690514773,168887.88216661662,False
R1318,R1316,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206169.8846102953,168801.22315773368,False
R1319,R1318,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206189.21813505888,168706.03790934756,False
R1320,R1319,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206266.30933354795,168647.58900763094,False
R1315,R1320,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206334.08298515528,168589.47605077177,False
R1321,R1322,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205768.86767425388,169537.91919278353,False
R1323,R1321,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205851.43654628098,169523.1862455681,False
R1324,R1323,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205907.34603263438,169446.9800733477,False
R1325,R1324,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205993.4586551413,169401.93132921308,False
R1326,R1325,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206031.60859393328,169344.65293973312,False
R1327,R1326,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206035.99756483734,169266.08894516528,False
R1328,R1327,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206054.74130166322,169199.8870079443,False
R1329,R1328,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206115.885445036,169123.88508245721,False
R1330,R1329,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206141.4189483598,169030.84461085498,False
R1317,R1330,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206200.6961993277,168975.78960401192,False
R1331,R1332,48.4,0.0,0.28,15.0,0.09,800,0.6,0.09,205575.62863834947,169729.45946751535,False
R1333,R1331,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205667.12838475406,169690.8697628528,False
R1322,R1333,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205717.17926295847,169610.12678410113,False
R157,R1334,51.6,0.0,0.43,15.0,0.09,800,0.6,0.09,211421.67199907452,169267.62836065143,True
R1335,R545,15.3,0.0,0.43,15.0,0.09,800,0.6,0.09,211015.3628577441,169278.8059752807,True
R1336,R1335,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211111.9617620781,169253.02069118991,True
R1337,R1336,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211208.28979273885,169226.31624231488,True
R1338,R1337,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211304.97773085535,169200.8340324536,True
R1334,R1338,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211386.46534547955,169229.9851435572,True
R1339,R1340,84.7,0.0,0.28,15.0,0.09,800,0.6,0.09,210728.44349908084,169533.44706064835,False
R1344,R1343,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210555.93326137215,169931.12684908137,True
R1345,R1344,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210648.9973659888,169899.206038218,True
R1346,R1345,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210689.49390727282,169811.1538945958,True
R1347,R1346,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210704.29320097715,169712.45670314878,True
R1340,R1347,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210714.95381296426,169613.03274973482,True
R672,R1348,97.6,0.0,0.28,15.0,0.09,800,0.6,0.09,210945.3115990758,170157.50796063617,True
R1349,R501,34.2,0.0,0.28,15.0,0.09,800,0.6,0.09,210767.476599738,170082.84724515304,False
R1348,R1349,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210859.08976667374,170117.17645239085,False
R153,R1350,65.8,0.0,0.28,15.0,0.09,800,0.6,0.09,211296.7936990708,170309.52226062864,False
R1351,R672,44.5,0.0,0.28,15.0,0.09,800,0.6,0.09,210988.52727708966,170149.19130668044,True
R1352,R1351,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,211073.15348260105,170160.70213455707,True
R1353,R1352,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,211088.91884245723,170228.94424059987,True
R1354,R1353,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,211177.53038465232,170255.18148310483,True
R1350,R1354,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,211268.63381925225,170258.5525349155,False
R533,R1355,55.5,0.0,1.0,15.0,0.09,800,0.6,0.09,206163.83189912885,171056.21586059034,False
R1355,R535,70.5,0.0,1.0,15.0,0.09,800,0.6,0.09,206109.66800191253,171045.1935991533,False
R535,R1356,29.5,0.0,0.2,15.0,0.09,800,0.6,0.09,206040.358499147,171039.49256057665,False
R1357,R1358,85.3,0.0,0.2,15.0,0.09,800,0.6,0.09,205848.4331588596,171120.726646021,False
R1359,R1357,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205917.6294439584,171063.70884259045,False
R1356,R1359,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206011.66524715722,171032.51699386537,False
R270,R1360,14.7,0.0,0.43,15.0,0.09,800,0.6,0.09,210840.85309909284,168083.34836066887,True
R1361,R1362,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211284.47079648823,168322.5942263864,True
R1363,R1361,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211207.3261790052,168323.601806622,True
R1364,R1363,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211131.2159199342,168330.3072440885,True
R1365,R1364,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211064.2785192579,168268.72062914073,True
R1366,R1365,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210985.66587086767,168214.35864325985,True
R1367,R1366,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210897.6560247466,168170.8866557479,True
R1360,R1367,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210851.38400716335,168093.6109717004,True
R1368,R277,33.2,0.0,0.43,15.0,0.09,800,0.6,0.09,211409.86269136518,168452.60574018583,True
R1362,R1368,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211372.85616786033,168363.5603586994,True
R545,R1369,66.8,0.0,0.28,15.0,0.09,800,0.6,0.09,211000.6083990708,169283.03186064586,True
R1370,R1339,83.4,0.0,0.28,15.0,0.09,800,0.6,0.09,210703.64873091877,169456.3206315823,True
R1371,R1370,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210788.3802915886,169424.54633768648,True
R1372,R1371,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210869.96301272511,169377.28160222247,False
R1369,R1372,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210940.3826669529,169308.57248746604,True
R643,R1373,16.6,0.0,0.43,15.0,0.09,800,0.6,0.09,209248.10919915885,163126.98866072297,False
R1374,R1375,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209345.44900225848,163307.3020805195,False
R1376,R1374,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209309.56954090297,163217.73070983216,False
R1373,R1376,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209252.69917478412,163140.9796325937,False
R1377,R1378,92.1,0.0,0.43,15.0,0.09,800,0.6,0.09,209421.00731041282,163488.50928245485,False
R1375,R1377,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209386.73842409253,163395.65886224434,False
R83,R1379,7.9,0.0,0.2,15.0,0.09,800,0.6,0.09,205695.28069912642,172024.76986056194,True
R1379,R1380,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205693.1963788718,172032.36136107892,True
R1381,R1303,60.9,0.0,0.2,15.0,0.09,800,0.6,0.09,205456.72141803056,172120.85477431118,False
R1382,R1381,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205536.8166110292,172104.29250457138,False
R1380,R1382,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205633.6928471923,172103.5553102903,True
R1383,R1384,39.1,0.0,0.2,15.0,0.09,800,0.6,0.09,204900.74939914793,172467.12916055694,False
R1384,ROUTLET,16.5,0.0,0.2,15.0,0.09,800,0.6,0.09,204909.72953225672,172503.80110294744,False
R1302,R1386,83.5,0.0,0.2,15.0,0.09,800,0.6,0.09,205031.9683991447,172324.51976056397,False
R1387,R1383,74.0,0.0,0.2,15.0,0.09,800,0.6,0.09,204958.71458848566,172458.4101814553,False
R1388,R1387,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,204949.3435727656,172373.39053828642,False
R1386,R1388,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,204990.90039369464,172321.23567187414,False
R1389,R1390,26.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206407.0933991596,168281.6761606261,False
R1390,R1391,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206385.072937347,168295.37398501858,False
R1392,R719,58.8,0.0,1.0,15.0,0.09,800,0.6,0.09,206089.05414340645,168556.2723189406,False
R1393,R1392,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206164.69928658754,168490.88224661723,False
R1394,R1393,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206236.88597476482,168422.7348310016,False
R1391,R1394,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206306.23627381772,168355.1600719355,False
R719,R1395,41.2,0.0,0.43,15.0,0.09,800,0.6,0.09,206046.89009916037,168588.16036061943,False
R1396,R1397,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205972.37321724743,168900.06878434867,False
R1398,R1396,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205975.72891709208,168827.13122287393,False
R1399,R1398,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205938.2654723972,168772.77387350053,False
R1400,R1399,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205956.51836697012,168675.13905772194,False
R1395,R1400,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206038.36650383472,168621.6620716825,False
R1401,R1402,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205549.44745900482,169541.66862738878,False
R1403,R1401,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205600.25158379972,169455.54104764014,False
R1404,R1403,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205651.31067634374,169369.5591339022,False
R1405,R1404,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205702.39550220966,169283.59393811226,False
R1406,R1405,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205753.1260444373,169197.44985155016,False
R1407,R1406,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205819.59068614244,169126.70058836043,False
R1408,R1407,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205867.17897984385,169039.16234923154,False
